"time","x","y","position","velocity","acceleration","jerk","heading"
0,50,150,0,0,60,0,0
0.02,50.1095,150,0.109545,1.2,60,0,0.00151469
0.04,50.2191,150,0.219089,2.4,60,0,0.00302938
0.06,50.3286,150,0.328634,3.6,60,0,0.00454407
0.08,50.4382,150,0.438178,4.8,60,0,0.00605875
0.1,50.5477,150,0.547723,6,60,0,0.00757344
0.12,50.6573,150,0.657267,7.2,60,0,0.00908813
0.14,50.7668,150,0.766812,8.4,60,0,0.0106028
0.16,50.8764,150,0.876356,9.6,60,0,0.0121175
0.18,50.9859,150,0.985901,10.8,60,0,0.0136322
0.2,51.2304,150,1.23042,12,60,0,0.0199785
0.22,51.4949,150,1.49489,13.2,60,0,0.0270385
0.24,51.7594,150,1.75935,14.4,60,0,0.0340985
0.26,52.031,150,2.03104,15.6,60,0,0.0417835
0.28,52.3757,150.001,2.37569,16.8,60,0,0.0557844
0.3,52.7203,150.001,2.72035,18,60,0,0.0697852
0.32,53.0771,150.002,3.07711,19.2,60,0,0.0861774
0.34,53.4859,150.002,3.48593,20.4,60,0,0.112857
0.36,53.8948,150.003,3.89476,21.6,60,0,0.139537
0.38,54.3446,150.004,4.34459,22.8,60,0,0.172999
0.4,54.8086,150.006,4.80862,24,60,0,0.208813
0.42,55.3016,150.008,5.30159,25.2,60,0,0.25098
0.44,55.8149,150.01,5.81487,26.4,60,0,0.297605
0.46,56.3568,150.013,6.35684,27.6,60,0,0.354698
0.48,56.915,150.017,6.915,28.8,60,0,0.417695
0.5,57.5083,150.022,7.50834,30,60,0,0.49038
0.52,58.1149,150.027,8.115,31.2,60,0,0.567199
0.54,58.7534,150.034,8.75347,32.4,60,0,0.654912
0.56,59.4142,150.042,9.41439,33.6,60,0,0.754086
0.58,60.0938,150.051,10.094,34.8,60,0,0.862204
0.6,60.8034,150.063,10.8038,36,60,0,0.981691
0.62,61.537,150.076,11.5374,37.2,60,0,1.11199
0.64,62.2915,150.092,12.2921,38.4,60,0,1.25416
0.66,63.0684,150.11,13.0692,39.6,60,0,1.41037
0.68,63.873,150.131,13.874,40.8,60,0,1.57979
0.7,64.7022,150.155,14.7036,42,60,0,1.7626
0.72,65.5541,150.182,15.556,43.2,60,0,1.96232
0.74,66.4293,150.214,16.4317,44.4,60,0,2.17756
0.76,67.328,150.25,17.3312,45.6,60,0,2.40663
0.78,68.2505,150.291,18.2546,46.8,60,0,2.65255
0.8,69.1969,150.337,19.2021,48,60,0,2.91971
0.82,70.1672,150.388,20.1738,49.2,60,0,3.20297
0.84,71.1614,150.447,21.1696,50.4,60,0,3.50416
0.86,72.1793,150.512,22.1897,51.6,60,0,3.82839
0.88,73.221,150.584,23.2339,52.8,60,0,4.172
0.9,74.2862,150.665,24.3022,54,60,0,4.53542
0.92,75.3747,150.755,25.3943,55.2,60,0,4.92217
0.94,76.4862,150.855,26.5104,56.4,60,0,5.33104
0.96,77.6206,150.965,27.6501,57.6,60,0,5.76044
0.98,78.7775,151.086,28.8133,58.8,60,0,6.21509
1,79.9567,151.22,30,60,1.6411e-06,0,6.69239
1.02,81.1479,151.365,31.2,60,0,0,7.18884
1.04,82.3378,151.52,32.4,60,0,0,7.69988
1.06,83.5262,151.686,33.6,60,0,0,8.2233
1.08,84.7131,151.863,34.8,60,0,0,8.75686
1.1,85.8982,152.052,36,60,0,0,9.30264
1.12,87.0815,152.251,37.2,60,0,0,9.85968
1.14,88.2627,152.463,38.4,60,0,0,10.4245
1.16,89.4418,152.686,39.6,60,0,0,10.9974
1.18,90.6186,152.92,40.8,60,0,0,11.5774
1.2,91.7929,153.167,42,60,0,0,12.1624
1.22,92.9647,153.426,43.2,60,0,0,12.7519
1.24,94.1337,153.697,44.4,60,0,0,13.3442
1.26,95.2998,153.98,45.6,60,0,0,13.9375
1.28,96.463,154.275,46.8,60,0,0,14.5305
1.3,97.623,154.582,48,60,0,0,15.1219
1.32,98.7799,154.901,49.2,60,0,0,15.7084
1.34,99.9334,155.232,50.4,60,0,0,16.2894
1.36,101.083,155.574,51.6,60,0,0,16.8635
1.38,102.23,155.928,52.8,60,0,0,17.4292
1.4,103.373,156.293,54,60,0,0,17.9827
1.42,104.513,156.669,55.2,60,0,0,18.5212
1.44,105.649,157.055,56.4,60,0,0,19.0455
1.46,106.781,157.452,57.6,60,0,0,19.554
1.48,107.91,157.859,58.8,60,0,0,20.0435
1.5,109.036,158.275,60,60,0,0,20.5107
1.52,110.158,158.7,61.2,60,0,0,20.9527
1.54,111.277,159.133,62.4,60,0,0,21.3711
1.56,112.393,159.574,63.6,60,0,0,21.7644
1.58,113.506,160.023,64.8,60,0,0,22.1294
1.6,114.617,160.478,66,60,0,0,22.4623
1.62,115.724,160.94,67.2,60,0,0,22.7598
1.64,116.83,161.407,68.4,60,0,0,23.0252
1.66,117.933,161.878,69.6,60,0,0,23.2571
1.68,119.035,162.354,70.8,60,0,0,23.4542
1.7,120.135,162.833,72,60,0,0,23.6112
1.72,121.234,163.315,73.2,60,0,0,23.7227
1.74,122.332,163.799,74.4,60,0,0,23.7953
1.76,123.43,164.284,75.6,60,0,0,23.8278
1.78,124.527,164.769,76.8,60,0,0,23.8193
1.8,125.625,165.253,78,60,0,0,23.769
1.82,126.724,165.736,79.2,60,0,0,23.6668
1.84,127.824,166.216,80.4,60,0,0,23.5177
1.86,128.925,166.693,81.6,60,0,0,23.3244
1.88,130.027,167.166,82.8,60,0,0,23.0866
1.9,131.132,167.634,84,60,0,0,22.804
1.92,132.24,168.096,85.2,60,0,0,22.4699
1.94,133.35,168.552,86.4,60,0,0,22.0901
1.96,134.464,168.999,87.6,60,0,0,21.6618
1.98,135.581,169.437,88.8,60,0,0,21.1869
2,136.701,169.866,90,60,0,0,20.6679
2.02,137.826,170.284,91.2,60,0,0,20.0992
2.04,138.955,170.691,92.4,60,0,0,19.488
2.06,140.089,171.085,93.6,60,0,0,18.8352
2.08,141.227,171.466,94.8,60,0,0,18.1419
2.1,142.369,171.832,96,60,0,0,17.4056
2.12,143.517,172.183,97.2,60,0,0,16.6261
2.14,144.669,172.519,98.4,60,0,0,15.8116
2.16,145.826,172.837,99.6,60,0,0,14.9641
2.18,146.987,173.139,100.8,60,0,0,14.0858
2.2,148.154,173.421,102,60,0,0,13.1788
2.22,149.324,173.686,103.2,60,0,0,12.2414
2.24,150.499,173.93,104.4,60,0,0,11.2784
2.26,151.678,174.155,105.6,60,0,0,10.2952
2.28,152.86,174.359,106.8,60,0,0,9.29464
2.3,154.046,174.543,108,60,0,0,8.27926
2.32,155.235,174.705,109.2,60,0,0,7.25025
2.34,156.427,174.845,110.4,60,0,0,6.21191
2.36,157.621,174.964,111.6,60,0,0,5.1668
2.38,158.817,175.062,112.8,60,0,0,4.11839
2.4,160.015,175.137,114,60,0,0,3.06901
2.42,161.213,175.19,115.2,60,0,0,2.02117
2.44,162.413,175.221,116.4,60,0,0,0.977276
2.46,163.613,175.231,117.6,60,0,0,-0.0598436
2.48,164.813,175.219,118.8,60,0,0,-1.08896
2.5,166.012,175.185,120,60,0,0,-2.10885
2.52,167.211,175.131,121.2,60,0,0,-3.11629
2.54,168.409,175.055,122.4,60,0,0,-4.10924
2.56,169.605,174.959,123.6,60,0,0,-5.08796
2.58,170.799,174.842,124.8,60,0,0,-6.0527
2.6,171.991,174.706,126,60,0,0,-7.00263
2.62,173.181,174.55,127.2,60,0,0,-7.92994
2.64,174.368,174.374,128.4,60,0,0,-8.8415
2.66,175.552,174.181,129.6,60,0,0,-9.73731
2.68,176.734,173.969,130.8,60,0,0,-10.6129
2.7,177.911,173.739,132,60,0,0,-11.47
2.72,179.085,173.491,133.2,60,0,0,-12.3088
2.74,180.256,173.227,134.4,60,0,0,-13.1291
2.76,181.423,172.946,135.6,60,0,0,-13.9294
2.78,182.585,172.649,136.8,60,0,0,-14.7146
2.8,183.744,172.337,138,60,0,0,-15.4816
2.82,184.898,172.009,139.2,60,0,0,-16.2279
2.84,186.048,171.666,140.4,60,0,0,-16.96
2.86,187.194,171.309,141.6,60,0,0,-17.6746
2.88,188.335,170.937,142.8,60,0,0,-18.3729
2.9,189.471,170.552,144,60,0,0,-19.0591
2.92,190.603,170.154,145.2,60,0,0,-19.7244
2.94,191.731,169.742,146.4,60,0,0,-20.378
2.96,192.853,169.318,147.6,60,0,0,-21.0181
2.98,193.971,168.881,148.8,60,0,0,-21.644
3,195.084,168.433,150,60,0,0,-22.2598
3.02,196.192,167.972,151.2,60,0,0,-22.8598
3.04,197.295,167.5,152.4,60,0,0,-23.4497
3.06,198.394,167.017,153.6,60,0,0,-24.0294
3.08,199.487,166.523,154.8,60,0,0,-24.5982
3.1,200.576,166.018,156,60,0,0,-25.1594
3.12,201.659,165.503,157.2,60,0,0,-25.7087
3.14,202.738,164.977,158.4,60,0,0,-26.2512
3.16,203.812,164.441,159.6,60,0,0,-26.7862
3.18,204.881,163.896,160.8,60,0,0,-27.314
3.2,205.944,163.34,162,60,0,0,-27.8371
3.22,207.003,162.775,163.2,60,0,0,-28.3525
3.24,208.056,162.2,164.4,60,0,0,-28.8645
3.26,209.105,161.616,165.6,60,0,0,-29.3726
3.28,210.148,161.023,166.8,60,0,0,-29.7876
3.3,211.188,160.425,168,60,0,0,-30.0102
3.32,212.226,159.823,169.2,60,0,0,-30.149
3.34,213.263,159.219,170.4,60,0,0,-30.2341
3.36,214.3,158.615,171.6,60,0,0,-30.2655
3.38,215.336,158.01,172.8,60,0,0,-30.242
3.4,216.373,157.406,174,60,0,0,-30.166
3.42,217.411,156.804,175.2,60,0,0,-30.0315
3.44,218.451,156.205,176.4,60,0,0,-29.8457
3.46,219.493,155.61,177.6,60,0,0,-29.6088
3.48,220.538,155.019,178.8,60,0,0,-29.3204
3.5,221.586,154.434,180,60,0,0,-28.9804
3.52,222.637,153.856,181.2,60,0,0,-28.5807
3.54,223.693,153.286,182.4,60,0,0,-28.1283
3.56,224.754,152.725,183.6,60,0,0,-27.6225
3.58,225.82,152.174,184.8,60,0,0,-27.0626
3.6,226.891,151.633,186,60,0,0,-26.448
3.62,227.968,151.105,187.2,60,0,0,-25.7698
3.64,229.052,150.59,188.4,60,0,0,-25.035
3.66,230.143,150.09,189.6,60,0,0,-24.2426
3.68,231.241,149.605,190.8,60,0,0,-23.3923
3.7,232.346,149.137,192,60,0,0,-22.484
3.72,233.458,148.687,193.2,60,0,0,-21.4926
3.74,234.579,148.257,194.4,60,0,0,-20.4667
3.76,235.707,147.848,195.6,60,0,0,-19.3744
