"time","x","y","position","velocity","acceleration","jerk","heading"
0,50,33.4575,0,0,0,0,0
0.02,50.1097,33.4575,0.109743,5.48716,274.358,13717.9,0.000842471
0.04,50.2196,33.4575,0.219586,5.49216,0.249999,-13705.4,0.00168494
0.06,50.3293,33.4575,0.32933,5.48716,-0.249999,-24.9999,0.00252741
0.08,50.4392,33.4575,0.439173,5.49216,0.25,25,0.00336988
0.1,50.5489,33.4575,0.548916,5.48716,-0.25,-25,0.00421235
0.12,50.6588,33.4575,0.658759,5.49216,0.250007,25.0004,0.00505483
0.14,50.7685,33.4575,0.768503,5.48716,-0.250007,-25.0007,0.0058973
0.16,50.8783,33.4575,0.878346,5.49216,0.25,25.0004,0.00673977
0.18,50.9881,33.4575,0.988089,5.48716,-0.25,-25,0.00758224
0.2,51.2334,33.4575,1.23337,12.2639,338.837,16954.3,0.0102766
0.22,51.4987,33.4576,1.49872,13.2678,50.1976,-14432,0.0132446
0.24,51.7641,33.4576,1.76408,13.2678,-4.72976e-05,-2509.88,0.0162126
0.26,52.0367,33.4577,2.03667,13.6292,18.0691,903.457,0.0196226
0.28,52.3836,33.4578,2.38364,17.3487,185.974,8395.25,0.0274993
0.3,52.7306,33.458,2.73061,17.3487,0.000108829,-9298.7,0.035376
0.32,53.0898,33.4582,3.08982,17.9604,30.5854,1529.27,0.0440638
0.34,53.5021,33.4586,3.50214,20.6158,132.769,5109.16,0.0562405
0.36,53.9146,33.459,3.91455,20.6208,0.25,-6625.93,0.0684172
0.38,54.369,33.4596,4.36901,22.7229,105.105,5242.74,0.0845484
0.4,54.8381,33.4603,4.83807,23.4527,36.4895,-3430.77,0.10205
0.42,55.3373,33.4612,5.33733,24.963,75.5153,1951.29,0.123728
0.44,55.8577,33.4625,5.85773,26.0203,52.8671,-1132.41,0.148337
0.46,56.4076,33.464,6.40759,27.4927,73.6202,1037.66,0.175881
0.48,56.9742,33.4659,6.97422,28.3317,41.9482,-1583.6,0.205081
0.5,57.5784,33.4682,7.57846,30.212,94.0169,2603.43,0.242959
0.52,58.1968,33.471,8.1968,30.9169,35.2413,-2938.78,0.283244
0.54,58.8479,33.4745,8.84795,32.5577,82.0431,2340.09,0.327388
0.56,59.5234,33.4786,9.52346,33.7753,60.8808,-1058.11,0.377937
0.58,60.2191,33.4835,10.2192,34.7869,50.58,-515.04,0.433429
0.6,60.9466,33.4893,10.9467,36.3738,79.3421,1438.1,0.494916
0.62,61.6998,33.4962,11.6999,37.6628,64.4516,-744.523,0.56289
0.64,62.4759,33.5043,12.4761,38.8088,57.299,-357.631,0.637129
0.66,63.2764,33.5137,13.2766,40.0233,60.7264,171.37,0.718221
0.68,64.1064,33.5247,14.1067,41.5066,74.1656,671.961,0.805715
0.7,64.9644,33.5375,14.9647,42.9022,69.7795,-219.306,0.90461
0.72,65.847,33.5522,15.8475,44.1383,61.8037,-398.787,1.00972
0.74,66.7555,33.5691,16.7562,45.434,64.7865,149.138,1.12377
0.76,67.6906,33.5883,17.6915,46.7632,66.4588,83.6185,1.24802
0.78,68.6521,33.6104,18.6532,48.0896,66.3186,-7.01285,1.38084
0.8,69.6408,33.6354,19.6422,49.4494,67.9912,83.6323,1.52453
0.82,70.6568,33.6637,20.6587,50.8213,68.5976,30.3198,1.67952
0.84,71.6998,33.6958,21.7021,52.1719,67.5254,-53.6105,1.84427
0.86,72.7712,33.7319,22.7742,53.6026,71.5396,200.71,2.02428
0.88,73.8695,33.7725,23.8732,54.9523,67.4847,-202.743,2.21421
0.9,74.9962,33.818,25.0008,56.3778,71.2754,189.531,2.41954
0.92,76.1501,33.8689,26.1558,57.7513,68.6722,-130.158,2.63728
0.94,77.3319,33.9257,27.339,59.161,70.4866,90.7207,2.87016
0.96,78.5412,33.9889,28.5499,60.5471,69.3018,-59.2433,3.11672
0.98,79.7789,34.059,29.7896,61.982,71.7488,122.354,3.38126
1,81.0437,34.1367,31.0568,63.359,68.8475,-145.068,3.66023
1.02,82.3264,34.2221,32.3423,64.2761,45.8568,-1149.53,3.95627
1.04,83.6116,34.3144,33.6308,64.4263,7.50964,-1917.36,4.26296
1.06,84.8997,34.4139,34.9228,64.5996,8.66564,57.7997,4.58171
1.08,86.1906,34.5209,36.2181,64.7635,8.19534,-23.515,4.91166
1.1,87.4844,34.636,37.5171,64.9491,9.27882,54.1739,5.25443
1.12,88.7812,34.7592,38.8197,65.1322,9.15211,-6.33508,5.61001
1.14,90.0806,34.891,40.1257,65.3022,8.50294,-32.4586,5.97721
1.16,91.3827,35.0316,41.4354,65.4849,9.13563,31.6345,6.35739
1.18,92.6875,35.1815,42.7488,65.6679,9.14674,0.555413,6.74989
1.2,93.9949,35.3407,44.0658,65.8503,9.12175,-1.24942,7.15513
1.22,95.3046,35.51,45.3864,66.0298,8.97381,-7.39687,7.57283
1.24,96.6174,35.6894,46.7115,66.2527,11.1455,108.586,8.00612
1.26,97.9321,35.8795,48.0398,66.419,8.31613,-141.47,8.45061
1.28,99.2494,36.0805,49.3724,66.627,10.3991,104.148,8.90957
1.3,100.568,36.2926,50.7076,66.7623,6.76576,-181.667,9.37823
1.32,101.89,36.5168,52.049,67.0683,15.3008,426.754,9.86791
1.34,103.214,36.7529,53.3937,67.2353,8.34973,-347.555,10.3676
1.36,104.539,37.0014,54.7419,67.4122,8.84285,24.6562,10.8826
1.38,105.866,37.2627,56.0939,67.5964,9.21042,18.3786,11.4101
1.4,107.195,37.5374,57.4516,67.8871,14.5375,266.355,11.9536
1.42,108.525,37.8258,58.8123,68.0322,7.25589,-364.082,12.5126
1.44,109.857,38.1282,60.1783,68.304,13.5869,316.549,13.0851
1.46,111.19,38.4452,61.5482,68.4939,9.49728,-204.479,13.675
1.48,112.522,38.7769,62.9215,68.663,8.45525,-52.1015,14.2768
1.5,113.858,39.1241,64.3012,68.9861,16.1512,384.799,14.8971
1.52,115.193,39.487,65.6844,69.1609,8.74427,-370.348,15.5316
1.54,116.527,39.8662,67.0721,69.3834,11.1223,118.903,16.1828
1.56,117.863,40.262,68.465,69.647,13.1794,102.853,16.8494
1.58,119.197,40.6746,69.8614,69.817,8.50061,-233.939,17.5309
1.6,120.531,41.105,71.2631,70.0868,13.493,249.619,18.2298
1.62,121.864,41.5531,72.6698,70.3338,12.3479,-57.255,18.9438
1.64,123.196,42.0197,74.0806,70.5435,10.4823,-93.2812,19.6759
1.66,124.525,42.5049,75.496,70.7661,11.1332,32.5453,20.4227
1.68,125.853,43.0092,76.9163,71.0167,12.5285,69.7659,21.1852
1.7,127.179,43.5332,78.3415,71.2581,12.0692,-22.9655,21.9649
1.72,128.501,44.077,79.7712,71.4854,11.3657,-35.1739,22.7598
1.74,129.819,44.6413,81.2055,71.7151,11.4862,6.02365,23.5722
1.76,131.135,45.2261,82.6449,71.9705,12.7716,64.2725,24.3996
1.78,132.444,45.8316,84.0876,72.1367,8.30698,-223.232,25.241
1.8,133.749,46.4589,85.535,72.3716,11.7453,171.917,26.0998
1.82,135.048,47.1075,86.9875,72.6215,12.4969,37.5799,26.973
1.84,136.341,47.778,88.4436,72.8083,9.33791,-157.95,27.861
1.86,137.627,48.4709,89.905,73.0662,12.8984,178.025,28.7645
1.88,138.905,49.1855,91.3687,73.1861,5.99147,-345.347,29.679
1.9,140.175,49.9229,92.8375,73.4402,12.7041,335.633,30.6092
1.92,141.435,50.683,94.3093,73.5881,7.39495,-265.459,31.5528
1.94,142.687,51.4655,95.7854,73.8067,10.9338,176.941,32.5073
1.96,143.927,52.2709,97.2641,73.9381,6.57076,-218.15,33.4745
1.98,145.157,53.0988,98.7468,74.1342,9.80224,161.574,34.4517
2,146.374,53.9493,100.231,74.2104,3.80895,-299.665,35.4378
2.02,147.579,54.8227,101.72,74.4327,11.1187,365.487,36.4366
2.04,148.77,55.7183,103.21,74.5083,3.77824,-367.023,37.4421
2.06,149.947,56.636,104.702,74.6098,5.07671,64.9238,38.455
2.08,151.109,57.5758,106.197,74.7242,5.71533,31.9309,39.4751
2.1,152.256,58.5371,107.693,74.8175,4.66674,-52.4294,40.5001
2.12,153.385,59.5198,109.19,74.8533,1.79158,-143.758,41.5302
2.14,154.498,60.5234,110.688,74.9243,3.54706,87.7739,42.5643
2.16,155.593,61.5474,112.188,74.9766,2.61813,-46.4464,43.6005
2.18,156.669,62.5914,113.687,74.9637,-0.645426,-163.178,44.6382
2.2,157.727,63.6547,115.187,74.977,0.666393,65.591,45.6763
2.22,158.765,64.7368,116.687,74.9865,0.47427,-9.60616,46.7137
2.24,159.783,65.8373,118.186,74.9593,-1.36344,-91.8853,47.7494
2.26,160.78,66.9552,119.684,74.9065,-2.63584,-63.62,48.7818
2.28,161.756,68.0902,121.181,74.8405,-3.30087,-33.2515,49.8109
2.3,162.711,69.2415,122.676,74.7838,-2.83707,23.1896,50.8353
2.32,163.644,70.4078,124.17,74.6949,-4.44179,-80.2359,51.8523
2.34,164.556,71.5893,125.662,74.6025,-4.6217,-8.99547,52.8636
2.36,165.445,72.7846,127.152,74.4771,-6.26921,-82.3754,53.8667
2.38,166.311,73.9931,128.639,74.3439,-6.66255,-19.667,54.8606
2.4,167.155,75.2146,130.123,74.2314,-5.62474,51.8904,55.8466
2.42,167.975,76.4472,131.604,74.0456,-9.2916,-183.343,56.8201
2.44,168.773,77.6909,133.082,73.8875,-7.90127,69.5166,57.7824
2.46,169.55,78.9452,134.557,73.7663,-6.06011,92.0579,58.7348
2.48,170.303,80.2088,136.028,73.5372,-11.4585,-269.92,59.6732
2.5,171.033,81.4813,137.495,73.3579,-8.96036,124.907,60.5993
2.52,171.742,82.7621,138.959,73.1842,-8.68833,13.6016,61.5122
2.54,172.427,84.0497,140.418,72.9389,-12.2632,-178.742,62.4085
2.56,173.092,85.3446,141.873,72.7732,-8.28475,198.921,63.2926
2.58,173.734,86.6458,143.324,72.5496,-11.1816,-144.843,64.162
2.6,174.354,87.9522,144.77,72.3181,-11.5762,-19.7293,65.0152
2.62,174.953,89.2638,146.212,72.087,-11.5545,1.08697,65.8537
2.64,175.532,90.5795,147.649,71.8618,-11.2577,14.8374,66.6754
2.66,176.09,91.8992,149.083,71.6531,-10.4369,41.0392,67.4816
2.68,176.627,93.2227,150.511,71.4211,-11.599,-58.1045,68.2738
2.7,177.146,94.5485,151.934,71.1723,-12.4413,-42.1129,69.0474
2.72,177.645,95.8775,153.354,70.9801,-9.61006,141.561,69.8059
2.74,178.123,97.207,154.767,70.6506,-16.4716,-343.076,70.5477
