"time","x","y","position","velocity","acceleration","jerk","heading"
0,50,137.65,0,0,0,0,0
0.02,50.0123,137.65,0.0123,0.615,30.75,1537.5,0
0.04,50.0481,137.65,0.0481,1.79,58.75,1400,0
0.06,50.108,137.65,0.108,2.995,60.25,75,0
0.08,50.192,137.65,0.192,4.2,60.25,-5.32907e-12,0
0.1,50.3,137.65,0.3,5.4,60,-12.5,0
0.12,50.432,137.65,0.432,6.6,60,1.7895e-09,0
0.14,50.588,137.65,0.588,7.8,60,-1.81792e-09,0
0.16,50.768,137.65,0.768,9,60,9.49996e-10,0
0.18,50.972,137.65,0.972,10.2,60,-3.12639e-11,0
0.2,51.2,137.65,1.2,11.4,60,-4.40536e-11,0
0.22,51.452,137.65,1.452,12.6,60,-7.99716e-10,0
0.24,51.728,137.65,1.728,13.8,60,1.73195e-09,0
0.26,52.028,137.65,2.028,15,60,-1.82929e-09,0
0.28,52.352,137.65,2.352,16.2,60,9.32587e-10,0
0.3,52.7,137.65,2.7,17.4,60,1.01643e-09,0
0.32,53.072,137.65,3.072,18.6,60,-2.02434e-09,0
0.34,53.468,137.65,3.468,19.8,60,1.01217e-09,0
0.36,53.888,137.65,3.888,21,60,-7.37543e-10,0
0.38,54.332,137.65,4.332,22.2,60,1.47473e-09,0
0.4,54.8,137.65,4.8,23.4,60,-1.62501e-09,0
0.42,55.292,137.65,5.292,24.6,60,1.95328e-09,0
0.44,55.808,137.65,5.808,25.8,60,-2.12204e-09,0
0.46,56.348,137.65,6.348,27,60,1.0477e-09,0
0.48,56.912,137.65,6.912,28.2,60,2.12808e-10,0
0.5,57.5,137.65,7.5,29.4,60,-3.9897e-10,0
0.52,58.112,137.65,8.112,30.6,60,1.86162e-10,0
0.54,58.748,137.65,8.748,31.8,60,-8.78941e-10,0
0.56,59.408,137.65,9.408,33,60,1.776e-09,0
0.58,60.092,137.65,10.092,34.2,60,-1.29781e-09,0
0.6,60.8,137.65,10.8,35.4,60,-5.18696e-11,0
0.62,61.532,137.65,11.532,36.6,60,4.43734e-10,0
0.64,62.288,137.65,12.288,37.8,60,1.77636e-11,0
0.66,63.068,137.65,13.068,39,60,0,0
0.68,63.872,137.65,13.872,40.2,60,0,0
0.7,64.7,137.65,14.7,41.4,60,5.85132e-10,0
0.72,65.552,137.65,15.552,42.6,60,-1.15321e-09,0
0.74,66.428,137.65,16.428,43.8,60,-1.20792e-09,0
0.76,67.328,137.65,17.328,45,60,3.53459e-09,0
0.78,68.252,137.65,18.252,46.2,60,-3.53459e-09,0
0.8,69.2,137.65,19.2,47.4,60,3.55236e-09,0
0.82,70.172,137.65,20.172,48.6,60,-2.861e-09,0
0.84,71.168,137.65,21.168,49.8,60,2.18598e-09,0
0.86,72.188,137.65,22.188,51,60,-2.87734e-09,0
0.88,73.232,137.65,23.232,52.2,60,1.75824e-09,0
0.9,74.3,137.65,24.3,53.4,60,1.77636e-11,0
0.92,75.392,137.65,25.392,54.6,60,0,0
0.94,76.508,137.65,26.508,55.8,60,7.98295e-10,0
0.96,77.648,137.65,27.648,57,60,-1.57954e-09,0
0.98,78.812,137.65,28.812,58.2,60,7.81242e-10,0
1,80,137.65,30,59.4,60,0,0
1.02,81.2,137.65,31.2,60,30,-1500,0
1.04,82.4,137.65,32.4,60,0,-1500,0
1.06,83.6,137.65,33.6,60,-3.51719e-11,-1.75859e-09,0
1.08,84.8,137.65,34.8,60,3.51719e-11,3.51719e-09,0
1.1,86,137.65,36,60,0,-1.75859e-09,0
1.12,87.2,137.65,37.2,60,0,0,0
1.14,88.4,137.65,38.4,60,3.33955e-11,1.66978e-09,0
1.16,89.6,137.65,39.6,60,-6.85674e-11,-5.09814e-09,0
